id,label
8863,0.986872673034668
7589,0.9459894895553589
11169,0.039092399179935455
9309,0.14244738221168518
3141,0.9535166025161743
8118,0.04676484316587448
2448,0.10952761769294739
9419,0.029482953250408173
11475,0.20380999147891998
8683,0.9865877032279968
6261,0.9715613126754761
2908,0.24116909503936768
5043,0.0871603861451149
5636,0.8547327518463135
354,0.953411877155304
9080,0.9760787487030029
12396,0.4090401232242584
9281,0.9141385555267334
12235,0.010529990307986736
6476,0.9995131492614746
10017,0.06628261506557465
189,0.0017634142423048615
2752,0.8571064472198486
2443,0.0030631315894424915
10256,0.00990980863571167
11381,0.05295805633068085
6922,0.09432462602853775
5246,0.6824245452880859
3862,0.2254522442817688
10722,0.0033741050865501165
9342,0.9950788021087646
2980,0.023364806547760963
4717,0.9752122163772583
9638,0.02451602928340435
12253,0.29515132308006287
10295,0.31787723302841187
10905,0.9613656997680664
825,0.000812580285128206
11916,0.007426192983984947
8022,6.706127896904945e-05
5088,0.00020532419148366898
12174,0.05999714136123657
7279,0.9826906323432922
5868,0.00012425202294252813
8953,0.9959737658500671
1248,0.8264881372451782
1125,0.011664330027997494
3585,0.9949177503585815
3358,0.772480309009552
3846,0.8834883570671082
6634,2.5207431463059038e-05
9326,0.9657951593399048
7954,0.016787363216280937
3658,0.9933214783668518
7475,0.659572958946228
9065,0.06940050423145294
5668,0.0010415868600830436
6141,0.9532906413078308
9595,0.023001039400696754
9544,0.13323096930980682
3526,0.8927708864212036
12316,0.8740692734718323
8654,0.7924450635910034
6149,0.2132362276315689
10582,0.7212574481964111
2488,0.08433627337217331
12170,0.6393006443977356
7182,2.32898287322314e-06
5050,0.9573837518692017
4999,0.9838320016860962
895,0.5057007074356079
2745,0.962024986743927
11191,0.9939082860946655
5447,0.9624436497688293
10589,0.05106879025697708
10814,0.5218686461448669
7565,0.0020977556705474854
6108,0.926699161529541
2008,0.9764308333396912
2062,0.9743404984474182
242,0.19551017880439758
5724,0.17631842195987701
8801,0.9409794807434082
603,0.010491170920431614
6183,0.06036987528204918
2822,0.9956066012382507
3678,0.005043382290750742
5463,0.5405998826026917
12397,0.0001087868949980475
10189,0.9199641942977905
7564,0.785262405872345
3034,0.002942220773547888
4245,0.9958558678627014
136,0.06673690676689148
5742,0.595104455947876
5667,0.8943820595741272
213,0.8264684081077576
5691,0.9688277840614319
778,0.007044574245810509
9538,0.01475943811237812
10731,0.9842926859855652
12380,0.942844569683075
38,0.06134365499019623
11764,0.8270624876022339
197,0.10571091622114182
12031,0.4564257562160492
82,0.3401985764503479
2730,0.9506351351737976
2007,0.9122883081436157
1275,0.6949043869972229
1302,0.00237731053493917
4749,0.08056830614805222
5570,0.7514296174049377
5674,0.005250165704637766
6683,0.6343824863433838
11613,0.0034528933465480804
7682,0.7815120220184326
7598,0.00053360965102911
7657,0.0032451830338686705
1046,0.029150359332561493
9719,0.191525399684906
8063,0.2275998294353485
3079,0.33159589767456055
4877,0.0010694930097088218
5067,0.9732363224029541
7965,0.3753983676433563
8133,0.03831937164068222
6857,0.3690965473651886
701,0.2617604732513428
12033,0.8280022144317627
3919,0.9946188926696777
728,0.000900553073734045
11124,0.0034871024545282125
1578,0.08334174007177353
2884,0.8589136600494385
6387,0.7654085159301758
8355,0.8615203499794006
3682,0.7714259028434753
7215,0.2455587387084961
365,0.1323346197605133
10278,0.9278826117515564
10292,0.4368384778499603
7427,0.9307954907417297
10279,0.059083521366119385
9888,0.0012521829921752214
8883,0.750946581363678
8499,0.0003357784589752555
10288,0.6424618363380432
5789,0.7754025459289551
542,0.9894618391990662
7333,0.03228386864066124
1190,0.9228501319885254
4257,0.9512064456939697
5350,0.9850813746452332
1274,0.8376995921134949
5889,0.10429177433252335
4880,0.9274255037307739
463,0.9867772459983826
3698,0.017568545415997505
9521,0.9979994893074036
11936,0.027213774621486664
9317,0.0010936257895082235
4066,0.00031075323931872845
2972,0.21213896572589874
4206,0.9788312315940857
3966,0.8209823369979858
6091,0.5800960063934326
7340,0.8816704154014587
2973,0.8840793371200562
2470,0.1849714070558548
2761,0.07140664756298065
10478,0.9131335020065308
8102,0.9998700618743896
5177,0.13641352951526642
11962,0.000666874460875988
11862,0.8783249258995056
2918,0.009570050053298473
11577,0.005623779259622097
11483,0.958041787147522
309,0.0032954607158899307
1880,0.0008996756514534354
3979,0.9725170135498047
4238,0.7183453440666199
6320,0.374512255191803
3056,0.0012649723794311285
6111,0.7730342149734497
540,0.9876621961593628
5248,0.006734494119882584
4465,0.9972763657569885
11073,0.870920717716217
4250,0.01580415852367878
1234,0.0398690290749073
5339,0.994235098361969
10667,0.9870606660842896
6044,0.0028720730915665627
8398,0.7886825799942017
234,0.1200740858912468
5157,0.9663899540901184
5051,0.07657711207866669
12018,0.007229190785437822
893,0.9944878220558167
3142,0.9567033052444458
2587,0.38992664217948914
58,0.04697094485163689
11992,0.9321579933166504
12262,0.9384726285934448
5385,0.7382038235664368
2711,0.03901207447052002
2063,0.783722460269928
6587,0.0001510658476036042
3749,0.9844857454299927
8926,0.14564287662506104
10991,0.6622951030731201
2899,0.8462268710136414
6667,0.773063063621521
9369,0.9484943151473999
722,0.2422611117362976
3349,0.0811951607465744
7734,0.5994453430175781
11299,0.07321473211050034
1266,0.6298387050628662
8881,0.9918328523635864
233,0.8252504467964172
2385,0.7779637575149536
11246,0.03263014182448387
9105,0.5669404864311218
7994,0.003405532333999872
11611,0.010843465104699135
1993,0.07647056132555008
9024,0.006255195010453463
6163,0.1397126466035843
3188,0.007564043626189232
7932,0.9989162683486938
5172,0.962786853313446
10297,0.9881425499916077
7017,0.9999804496765137
11966,0.000602929329033941
6524,0.8833828568458557
6725,0.978543221950531
1117,0.1101096048951149
4405,0.9994137287139893
7586,0.0009291803580708802
2749,0.00026139759575016797
3771,0.4052606523036957
7243,0.005875640083104372
11296,0.9038752913475037
4016,0.04334212839603424
6997,0.5555495619773865
9854,0.9782903790473938
9758,0.9911317229270935
11026,8.940430416259915e-05
143,0.9984320998191833
10451,5.700687688658945e-05
11001,0.9543512463569641
3945,0.866270124912262
1884,0.8923288583755493
7211,0.002873701276257634
1693,0.9814043641090393
9012,0.6761358380317688
8799,0.9883942604064941
12359,0.5356894135475159
10389,0.9447099566459656
4667,0.9998307228088379
5360,8.513710781699046e-05
12012,0.9986860156059265
5808,0.9664496183395386
6375,0.6635594367980957
6741,0.8680411577224731
12251,0.9608418941497803
1291,0.007412115577608347
2547,0.9747262597084045
1914,0.9757979512214661
1120,0.9263896942138672
9087,0.7446237206459045
7038,0.08513469994068146
9378,0.9894816875457764
5561,0.11904073506593704
4410,0.9871373176574707
3723,0.8513979911804199
533,0.007890083827078342
11762,0.014916463755071163
7621,0.006326370406895876
5421,0.9908797740936279
2905,0.8899486660957336
1269,0.656283438205719
10282,0.5756568908691406
4756,0.9043664336204529
7405,0.595321774482727
12454,0.7811515927314758
11150,0.024311505258083344
6426,0.8548451066017151
5580,0.9948203563690186
2542,0.006083856802433729
3138,0.3923899829387665
10129,0.2260066121816635
2996,0.9497110843658447
1332,0.9816188216209412
11085,0.02804785966873169
1478,3.9366250348393805e-06
2167,0.005367711186408997
8970,0.9626402854919434
1781,0.9953511953353882
9736,0.37065941095352173
91,0.05007859691977501
4941,0.9305869936943054
5002,0.7157788872718811
6381,0.04064515605568886
4453,0.8456074595451355
9663,0.7534906268119812
9399,0.0015549362869933248
9868,0.08040204644203186
9660,0.9070352911949158
3251,0.6303249001502991
3833,0.9510201215744019
1204,0.00303074112161994
2294,0.09021755307912827
4352,0.9201514720916748
11763,0.08809844404459
3699,0.4628790616989136
8503,0.9520997405052185
1562,0.24457870423793793
2832,0.0001720018481137231
3527,0.8107699751853943
3762,0.005537787452340126
11780,0.9631199240684509
7928,0.9906324148178101
5175,0.05588196590542793
5750,0.004176048561930656
12097,0.01361631229519844
8431,0.0007231832714751363
7237,0.04619317874312401
9640,0.836752712726593
8547,0.9872646331787109
3503,0.932014524936676
3878,0.06848541647195816
6956,0.8280141353607178
2367,0.0002827596617862582
12130,0.17932026088237762
2436,0.7426784038543701
3644,0.00020132331701461226
2837,1.9541161236702465e-05
7866,0.0011540574487298727
9061,0.9727455973625183
7980,0.00011402273230487481
11561,0.8571159243583679
2553,0.000892877927981317
8422,0.9424708485603333
163,0.0006245539407245815
4441,0.20657029747962952
3398,0.0013115565525367856
11834,0.9978558421134949
12171,0.009415221400558949
7133,0.8940677046775818
9180,0.5044030547142029
6819,0.9899992346763611
10439,0.7914829254150391
107,0.09217960387468338
8599,0.1013164147734642
10601,0.007755301892757416
11221,0.6643736958503723
2222,0.999722421169281
5131,0.030267300084233284
2484,0.942980170249939
9858,0.058726269751787186
7146,0.38582634925842285
10836,0.04285039007663727
912,0.9813609719276428
498,0.9712727665901184
3602,0.022674931213259697
10632,0.9738146662712097
8913,0.9701727032661438
11147,0.27910101413726807
10688,0.9172378778457642
10354,0.25027182698249817
1848,0.6582065224647522
7600,0.04492460563778877
1450,0.11335328966379166
4815,0.9614991545677185
11723,0.9999680519104004
3970,0.14913180470466614
9421,0.9510946273803711
10665,0.3678332567214966
11473,0.9886637330055237
6567,0.9991108775138855
9016,0.11465799808502197
10630,0.07152248919010162
8124,0.31578612327575684
5740,0.992493212223053
929,0.07585927844047546
4558,0.19459259510040283
8758,0.7989500761032104
11053,0.9043750762939453
11504,0.0016873064450919628
11795,0.9963175058364868
302,0.8859983086585999
11858,0.059822458773851395
12353,0.09922309219837189
3464,0.9923369288444519
1541,0.9165872931480408
10605,0.26508083939552307
11118,0.002384492428973317
6307,0.9110698103904724
8722,0.9624055624008179
546,0.0022257291711866856
5552,0.1296904981136322
9626,0.8625530004501343
9128,0.8935279846191406
6718,0.796233057975769
1601,0.0007420702604576945
8766,0.4360031485557556
1312,0.875379741191864
11355,0.531464695930481
7936,0.0416615791618824
3492,0.02233768440783024
5758,0.46247172355651855
4368,0.9499639272689819
3823,0.38874977827072144
184,0.49161607027053833
11211,0.3718980848789215
6705,0.0012581569608300924
6840,0.997787356376648
1416,0.011405622586607933
3241,0.2909475564956665
2082,0.36464613676071167
7678,0.9940147995948792
8106,0.35217195749282837
10710,0.09156287461519241
9562,0.0010109420400112867
12264,0.9497822523117065
2994,0.3907906115055084
599,3.633570304373279e-05
6692,0.004291694611310959
12406,0.0001071869264706038
7528,0.9942476749420166
11028,0.0200798399746418
10768,0.8976274132728577
124,0.0012320317327976227
6249,0.7104251980781555
9696,0.9856775999069214
1321,0.0016672154888510704
3044,0.39324066042900085
1090,0.02161785587668419
3663,0.7167472839355469
10290,0.19837628304958344
4632,0.0003006478655152023
11689,0.008464514277875423
1319,0.7305595874786377
1011,0.006186120677739382
4833,0.863046407699585
10298,0.9873457551002502
12471,0.9436009526252747
12308,0.6925052404403687
9733,0.5220179557800293
11414,0.01609690673649311
2445,0.983311653137207
4386,0.0050907195545732975
1810,0.9542033672332764
2784,0.4259289801120758
11239,0.33073344826698303
5019,0.9890686869621277
12463,0.9917933344841003
12005,0.7093003392219543
10781,2.314896664756816e-05
120,0.010418569669127464
791,0.9858019948005676
2670,0.0009674747125245631
8975,0.9694482088088989
11322,0.9912772178649902
9015,0.11035965383052826
5474,0.00023460843658540398
11631,0.05646462365984917
3531,0.08874998986721039
394,0.9844347834587097
6914,0.9146047234535217
4427,0.8977555632591248
207,0.7909620404243469
4820,0.9704601168632507
9572,0.1935744285583496
7871,0.00033231073757633567
8523,0.14336980879306793
4148,0.013628409244120121
8612,0.5695635080337524
8824,1.8382399503025226e-05
10171,0.004706918261945248
10466,0.8719751238822937
10919,0.9708596467971802
2075,0.22131070494651794
9402,0.978854775428772
10041,0.8376433849334717
5630,0.8948248624801636
1674,0.45245563983917236
8540,0.9562323689460754
9588,0.014268474653363228
10308,0.8725696206092834
7473,0.03730075806379318
9220,0.022341463714838028
4229,0.9385746121406555
5504,0.9970148801803589
11673,0.9364863038063049
1215,0.9717059135437012
7270,0.6821913123130798
433,0.9926984906196594
10863,0.9998145699501038
5048,0.9300259351730347
11460,0.025312356650829315
11363,0.9987496137619019
12500,0.021561013534665108
10080,0.9683297872543335
1707,0.7608710527420044
773,0.03843748942017555
8075,0.51358562707901
7291,0.059945497661828995
43,0.9906947612762451
314,0.9023559093475342
5692,0.5254510641098022
8153,0.9959932565689087
8098,0.13037708401679993
906,0.13239477574825287
3896,0.987821638584137
4943,0.0005457518273033202
8667,0.008545822463929653
6461,0.06909676641225815
10734,0.005274029448628426
541,0.0007333135581575334
3433,0.8481817841529846
7165,0.8663043975830078
7902,0.9965890645980835
9652,0.7324435114860535
4046,0.0002288103714818135
7499,0.6177363991737366
5213,0.0001268166961381212
2913,0.42554447054862976
2700,0.09825730323791504
6367,0.730810284614563
2986,0.0377625934779644
12152,0.009268485940992832
2863,0.0473627895116806
9913,0.05715782940387726
9786,0.9798780083656311
6649,0.9397796988487244
6498,0.02087193727493286
2393,0.9964326620101929
11003,0.11188743263483047
646,0.8182461261749268
1402,0.9924063086509705
8225,0.0011147265322506428
1504,0.9456992745399475
7246,0.7600182294845581
4050,0.9965298771858215
7053,0.9898110628128052
6074,0.1440090835094452
3499,5.893545221624663e-06
8996,0.5984085202217102
5695,0.6407986283302307
520,0.004570292308926582
6311,0.30874958634376526
1486,0.6527403593063354
10776,0.1842249482870102
7972,0.09583307057619095
7823,0.989119291305542
6189,0.23518064618110657
4310,0.8876577615737915
9219,0.01652427762746811
5676,0.23683421313762665
795,0.047770626842975616
892,0.305347204208374
5076,0.010521214455366135
6958,0.8185433149337769
3704,0.12646855413913727
4661,0.0027726301923394203
3998,0.6703534722328186
1627,0.07609080523252487
5647,0.000986876548267901
6893,0.03172919154167175
8200,0.024035576730966568
6467,0.012236335314810276
10470,4.3405339965829626e-05
1648,0.30223801732063293
9524,0.9946531057357788
9325,0.0005833663744851947
10100,0.7101479172706604
5221,0.011223448440432549
12470,0.9842522740364075
4118,0.18408645689487457
11038,0.02521555870771408
5212,0.012760628946125507
8428,0.969826877117157
4317,0.9704309701919556
3625,0.6664963960647583
12299,0.0003095999709330499
12434,0.00771736167371273
2898,0.996705949306488
279,0.651180624961853
7648,0.9614742398262024
8872,5.075417357147671e-05
5526,0.9798911213874817
5004,0.007837532088160515
4015,0.2662520408630371
10210,0.001532781170681119
2150,0.08396260440349579
4114,0.0015196754829958081
7228,0.9384403824806213
2074,0.0713752880692482
9287,0.9892637133598328
9561,0.4211844205856323
3112,0.5193992853164673
9662,0.07800427824258804
7031,0.1170833483338356
9367,0.17251963913440704
9075,0.09476380795240402
7869,0.9999092817306519
7326,0.954957127571106
847,0.012758010998368263
8023,0.9498810768127441
9946,0.4435218870639801
10303,0.061368901282548904
9216,0.6407343149185181
1225,0.019936731085181236
6088,0.9342328906059265
4604,0.0010356777347624302
10191,0.009261147119104862
5867,0.008190330117940903
9391,0.020838938653469086
6462,0.2863820195198059
10380,0.9763525128364563
4246,0.22034944593906403
7158,0.07665650546550751
10800,0.18687602877616882
7500,0.5285671949386597
3103,0.9995999932289124
6047,0.9532076716423035
3649,4.5261651393957436e-05
6206,0.7343152761459351
8053,0.00048578379210084677
10084,0.9988773465156555
7506,0.9624257683753967
1586,0.007419556844979525
10393,0.030686041340231895
5168,0.9921060800552368
1369,0.9829977750778198
3216,0.013317332603037357
9188,0.9954739212989807
11233,0.0010708189802244306
3628,0.023195255547761917
8072,0.9796198010444641
235,0.878329873085022
312,0.5099589824676514
4598,0.9977619647979736
9478,0.6671075224876404
